property,property_type,property_value,property_default,
TYPE,String,CSV,CSV,""""
RECORD_DELIMITER,String,\n,\n,""""
FIELD_DELIMITER,String,",",",",""""
FILE_EXTENSION,String,,,""""
SKIP_HEADER,Integer,0,0,""""
PARSE_HEADER,Boolean,FALSE,FALSE,""""
DATE_FORMAT,String,AUTO,AUTO,""""
TIME_FORMAT,String,AUTO,AUTO,""""
TIMESTAMP_FORMAT,String,AUTO,AUTO,""""
BINARY_FORMAT,String,HEX,HEX,""""
ESCAPE,String,NONE,NONE,""""
ESCAPE_UNENCLOSED_FIELD,String,\\,\\,""""
TRIM_SPACE,Boolean,FALSE,FALSE,""""
FIELD_OPTIONALLY_ENCLOSED_BY,String,NONE,NONE,""""
NULL_IF,List,"[\\N, NONE, NaN]",[\\N],""""
COMPRESSION,String,AUTO,AUTO,""""
ERROR_ON_COLUMN_COUNT_MISMATCH,Boolean,TRUE,TRUE,""""
VALIDATE_UTF8,Boolean,TRUE,TRUE,""""
SKIP_BLANK_LINES,Boolean,FALSE,FALSE,""""
REPLACE_INVALID_CHARACTERS,Boolean,FALSE,FALSE,""""
EMPTY_FIELD_AS_NULL,Boolean,TRUE,TRUE,""""
SKIP_BYTE_ORDER_MARK,Boolean,TRUE,TRUE,""""
ENCODING,String,UTF8,UTF8,""""
